date,text,cryptobert_sentiment,cryptobert_sentiment_2,subjectivity,polarity,compound,neg,neu,pos,btc_close_price,btc_target_label,eth_close_price,eth_target_label
2019-01-15,service charge crypto nation join giveaway,1.0,1.0,0.0,0.0,0.296,0.0,0.833,0.167,3630.675293,1,122.032715,1
2019-01-16,service charge wide lounge gasp shallow distance birth foot panic snow purity cargo lake panther outside maid mouse inquiry vacant love step situate purpose double council paris,0.0,1.0,0.45,-0.2166666666666666,0.0,0.0,1.0,0.0,3655.006836,1,123.547066,1
2019-01-17,data slash wallet sent safari burner tony macbook chrome angel brave browser dell laptop,0.0,0.0,0.0,0.0,-0.2732,0.139,0.861,0.0,3678.563965,0,123.74192,0
2019-01-18,bitcoin standard transaction test,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3657.839355,1,121.010262,1
2019-01-19,token power,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3728.568359,0,124.51902,0
2019-01-20,token power bitcoin audited minutes trading handle enter coupon code help checkout,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3601.013672,0,119.474831,0
2019-01-21,work hard educate believe adrian payment node,1.0,1.0,0.5416666666666666,-0.2916666666666667,-0.1027,0.104,0.896,0.0,3576.032471,1,117.157852,1
2019-01-22,rede essa bitcoin,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3604.577148,0,118.747551,0
2019-01-23,inscribed forever embeds message ethereum blockchain enter code checkout order,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3585.123047,1,117.452606,0
2019-01-24,meet bitcoin little brother easiest write blockchain coming soon,1.0,1.0,0.5,-0.1875,0.3657,0.0,0.826,0.174,3600.865479,0,117.362885,0
2019-01-25,send bittrex accident address alot money pretty poor person thankyou daniel arthur order,1.0,1.0,0.0,0.0,-0.4767,0.205,0.795,0.0,3599.765869,1,116.378342,1
2019-01-26,chain payments work,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3602.460449,0,116.488739,0
2019-01-27,test transaction send coin user account rise lightning network,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3583.96582,0,113.405289,0
2019-01-28,test transaction send coin user miner profitable opportunity short bitcoin decline bitmex contract breaks market price leverage times position stop loss performance normally probably fall dangerous signal order completed notice,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3470.450439,0,106.589973,0
2019-01-29,oliver paul read clayton bradford return chance token power test transaction send coin user miner trying length message characters long frst iran legal freedom peace london marketing academy awarded theo gupta successful completion digital course certification exam quadra blockchain issued dolores rise bitcoin lightning strike,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3448.116943,1,105.598213,1
2019-01-30,lightning network keeps rocking open stop dollar council paris broadcast transaction data rare opportunity china commodity exchange ironstone contract instant price yuan long order market leverage times position loss danger signal completed notice rise bitcoin test send coin user miner visit trade crypto support,1.0,1.0,0.5,0.0,-0.296,0.155,0.845,0.0,3486.181641,0,108.907539,0
2019-01-31,issued london marketing academy awarded successful completion digital course certification exam rise bitcoin,1.0,1.0,0.0,0.0,0.4019,0.0,0.803,0.197,3457.792725,1,107.061012,1
2019-02-01,rise bitcoin issued london marketing academy awarded successful completion digital course certification exam token power laura catalan test transaction send coin user miner,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3487.945313,1,107.609787,1
2019-02-02,rise bitcoin messages contents sole responsibility authors beginning great currency government,1.0,1.0,0.25,0.0,0.0,0.0,1.0,0.0,3521.060791,0,110.43026,0
2019-02-03,gordon rules test transaction send coin user miner,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3464.013428,0,107.492668,1
2019-02-04,council paris,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3459.154053,1,107.821602,0
2019-02-05,proof work stake agree contract hash rise bitcoin ethereum absorb best tech platform choice,0.0,1.0,0.0,0.0,0.3612,0.0,0.839,0.161,3466.357422,0,107.44352,0
2019-02-06,broadcast transaction data cheese steel puppies fruit shoes apples bank jets ball foot dance kings rise bitcoin test send coin user miner create signatures detect altered basis blockchain proof work systems,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3413.767822,0,104.919289,0
2019-02-07,rise bitcoin posting blockchain,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3399.47168,1,104.535301,1
2019-02-08,rise bitcoin test token devious plan letters,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3666.780273,1,119.267746,1
2019-02-09,rise bitcoin february watchdog fight erupts danske bank scandal blame game danish estonian financial regulators blaming money laundering highlighted need better cross border surveillance largest lender investigated denmark estonia britain united states euros suspicious payments branch test transaction send coin user miner love cream,2.0,1.0,0.0,0.0,-0.3818,0.178,0.822,0.0,3671.203613,1,119.430885,1
2019-02-10,token power,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3690.188232,0,124.806488,0
2019-02-11,santi understands decentralization promotes central control hello ethereum rise bitcoin look long begins letters,2.0,1.0,0.0,0.0,0.34,0.0,0.806,0.194,3648.430664,1,121.298393,1
2019-02-12,broadcast transaction data rise bitcoin love stay perfect remember limit duck want lose private heart,1.0,1.0,0.6,0.5,0.6369,0.0,0.741,0.259,3653.528564,0,122.572289,0
2019-02-13,broadcast transaction data blockchain kurwa devious plan letters love stay perfect remember limit,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3632.070557,0,122.553604,0
2019-02-14,token power cheese steel puppies fruit shoes apples bank jets ball foot dance kings glad cause making want best greatest thing learn love loved return,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3616.880859,1,121.390205,1
2019-02-15,sucks anymore know happier wanted tell happy valentines care cindy rise bitcoin council paris actual previous program signature order firmware version serial number message security information session authentication successful event,1.0,0.0,0.65,0.25,0.6808,0.121,0.534,0.345,3620.810791,1,122.100388,1
2019-02-16,hermione said beautiful things free mandy decided order little sister born mins push message outside labor room hope wonderful days thank love,1.0,1.0,0.9,0.625,0.802,0.0,0.604,0.396,3629.787598,1,123.260216,1
2019-02-17,ghazal know love heart rise bitcoin,1.0,1.0,0.6,0.5,0.8555,0.0,0.543,0.457,3673.836182,1,133.598877,1
2019-02-18,doctype html public lang head meta http equiv content type text charset style nonce body input font family arial sans serif compatible edge title gmail decision science advances manuscript size link active color decoration hover underline cursor pointer visited border white space wrap word break width overflow auto logo left position relative class table height mail help images align right message shahid januari padding recipient svara till hidden nbsp introgression gorilla caused human chimpanzee split dear finished evaluating referenced regret inform decided publication review hand attached character indicates competitive constraints scope quality reader interest hope find comments helpful preparing submission journal appreciate giving opportunity consider work best regards deputy editor behalf editorial team begin iterating thanks interesting submissions study intriguing number delays travel holidays trying reviewers delay generally process manuscripts faster interventions receive fairly critical merit declined based single reviews leaders field published rare likely completely reverse criticisms strongly supportive positive sought seek competition intense mixed excellent average lead decline mentioned negate unfortunately declining intrigued certainly primate evolution especially lineages topical wish clear solid target blank href view disp attd safe script javascript document onload function window print token power council paris,0.0,1.0,0.0666666666666666,0.0,0.0,0.0,1.0,0.0,3915.714355,1,146.098373,0
2019-02-19,token power rise bitcoin,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3947.094482,1,145.346191,1
2019-02-20,bullish bitcoin transfer funds prove solved riddles ready word answers start address private account proof rise,0.0,1.0,0.0,0.0,0.2732,0.0,0.851,0.149,3999.820557,0,149.554337,0
2019-02-21,surgeon break spell aging rise bitcoin action create hash,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,3954.118164,1,146.130844,1
2019-02-22,hypercycle hyper computer project token power rise bitcoin transfer prove solution english word consecutive double letters,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4005.526611,1,149.092453,1
2019-02-23,comm blockchain xiang kuang class,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4142.526855,0,158.795425,0
2019-02-24,token power,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3810.42749,1,135.852661,1
2019-02-25,tweet requesting help pinned twitter account hasn gotten capable helping figured method small sending donation unknown angel bless council paris blockchain sveta,0.0,1.0,0.0,0.0,0.4019,0.0,0.816,0.184,3882.696289,0,139.822861,0
2019-02-26,rise bitcoin council paris order firmware version serial number message actual previous program signature sveta medium,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3854.35791,0,138.089676,0
2019-02-27,present shanghai composite index downward trend bull market,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3851.047363,1,136.125961,1
2019-02-28,hosting payment tweet requesting help pinned twitter account raising order meet rent hasn gotten capable helping figured method small sending donation unknown angel bless token power brown book hallway,0.0,1.0,0.0,0.0,0.4019,0.0,0.816,0.184,3854.7854,1,136.746246,0
2019-03-01,token power,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3859.58374,1,136.443619,0
2019-03-02,tweet requesting help pinned twitter account raising order meet rent hasn gotten capable helping figured method small sending donation unknown angel bless council paris,1.0,0.0,0.0,0.0,0.4019,0.0,0.816,0.184,3864.415039,0,134.206955,0
2019-03-03,token power,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3847.175781,0,132.24942,0
2019-03-04,checking notary service tech,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3761.557129,1,127.774124,1
2019-03-05,token power waiting want world know wang keke love life hope dream,1.0,1.0,0.0,0.0,0.0772,0.0,0.915,0.085,3896.375,1,137.822388,1
2019-03-06,tweet requesting help pinned twitter account raising order meet rent hasn gotten capable helping figured method small sending donation unknown angel bless want team participated airdrop giving tokens community amazing considering generosity specially seek voice heard thanks,1.0,0.0,0.0,0.0,0.4019,0.0,0.816,0.184,3903.942627,1,138.789352,0
2019-03-07,send money transaction fund,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3911.484375,0,138.0345,0
2019-03-08,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3901.131592,1,135.127075,1
2019-03-09,transfer wallet recovery service fall love driving insane know function look,1.0,1.0,0.6,0.5,0.6369,0.0,0.741,0.259,3963.313721,0,137.965332,0
2019-03-10,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3951.599854,0,136.758682,0
2019-03-11,bitcoin sundays thank miners helping recover loss willing share half thanks integrity,0.0,1.0,0.0,0.0,0.5719,0.0,0.701,0.299,3905.227295,1,133.83403,1
2019-03-12,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3909.15625,0,134.442886,0
2019-03-13,ethereum great,1.0,1.0,0.75,0.8,0.6249,0.0,0.631,0.369,3906.717285,1,133.263077,1
2019-03-14,message bitcoin blockchain,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3924.369141,1,133.711594,1
2019-03-15,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3960.911133,1,137.691788,1
2019-03-16,issued london marketing academy awarded successful completion digital course certification exam,1.0,1.0,0.0,0.0,0.4019,0.0,0.803,0.197,4048.72583,0,142.398178,0
2019-03-17,long till noon,2.0,1.0,0.4,-0.05,0.0,0.0,1.0,0.0,4025.229004,1,140.000549,0
2019-03-18,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4032.507324,1,139.374603,1
2019-03-19,token power forum bits media reward,1.0,1.0,0.0,0.0,0.5719,0.0,0.748,0.252,4071.190186,1,140.519196,1
2019-03-20,bitcoin miner theta purchase,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4087.476318,0,140.686356,0
2019-03-21,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4029.326904,0,136.636063,1
2019-03-22,intl angelus image owner guid asset store,1.0,1.0,0.0,0.0,0.3612,0.0,0.828,0.172,4023.968262,1,137.181442,1
2019-03-23,team variante challenge champion,2.0,1.0,0.0,0.0,0.6369,0.0,0.606,0.394,4035.826416,0,138.239868,0
2019-03-24,contract administrator,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4022.168213,0,136.986923,0
2019-03-25,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3963.070557,1,135.031021,1
2019-03-26,character long address shill donation page,1.0,1.0,0.4,-0.05,0.0,0.0,1.0,0.0,3985.080811,1,135.460358,1
2019-03-27,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4087.066162,0,140.988159,0
2019-03-28,satoshi nakamoto draconian rules passports freezes accounts laws great support brutal inet philosophy,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4069.107178,1,139.416473,1
2019-03-29,blue horseshoe loves dogecoin,2.0,1.0,0.1,0.0,0.5719,0.0,0.709,0.291,4098.374512,1,142.497421,0
2019-03-30,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4106.660156,0,142.092682,0
2019-03-31,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4105.404297,1,141.514099,1
2019-04-01,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4158.183105,1,141.830322,1
2019-04-02,token power class indent data slash wallet,1.0,1.0,0.0,0.0,-0.2732,0.149,0.851,0.0,4879.87793,1,163.961746,0
2019-04-03,token power,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4973.021973,0,161.458801,0
2019-04-04,sent kraken miles token power,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4922.798828,1,158.052536,1
2019-04-05,issued london marketing academy awarded karina successful completion digital course certification exam bank dead,1.0,1.0,0.0,0.0,0.4019,0.0,0.803,0.197,5036.681152,1,165.514847,1
2019-04-06,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5059.817383,1,165.947205,1
2019-04-07,future stock blockchain year plan started,1.0,1.0,0.125,0.0,0.0,0.0,1.0,0.0,5198.896973,1,174.531647,1
